team1_name,team2_name,stage,p_team1_win,p_draw,p_team2_win
Belgium,Croatia,Knockout,,0,
Belgium,Czech Republic,Knockout,,0,
Belgium,Poland,Knockout,,0,
Belgium,Spain,Knockout,,0,
Belgium,Sweden,Knockout,,0,
Belgium,Slovakia,Knockout,,0,
Belgium,Hungary,Knockout,,0,
Belgium,France,Knockout,,0,
Belgium,Portugal,Knockout,,0,
Belgium,Germany,Knockout,,0,
Finland,Russia,Knockout,,0,
Finland,Austria,Knockout,,0,
Finland,Netherlands,Knockout,,0,
Finland,Ukraine,Knockout,,0,
Finland,North Macedonia,Knockout,,0,
Finland,England,Knockout,,0,
Finland,Scotland,Knockout,,0,
Finland,Croatia,Knockout,,0,
Finland,Czech Republic,Knockout,,0,
Finland,Poland,Knockout,,0,
Finland,Spain,Knockout,,0,
Finland,Sweden,Knockout,,0,
Finland,Slovakia,Knockout,,0,
Finland,Hungary,Knockout,,0,
Finland,France,Knockout,,0,
Finland,Portugal,Knockout,,0,
Finland,Germany,Knockout,,0,
Russia,Austria,Knockout,,0,
Russia,Netherlands,Knockout,,0,
Russia,Ukraine,Knockout,,0,
Russia,North Macedonia,Knockout,,0,
Russia,England,Knockout,,0,
Russia,Scotland,Knockout,,0,
Russia,Croatia,Knockout,,0,
Russia,Czech Republic,Knockout,,0,
Russia,Poland,Knockout,,0,
Russia,Spain,Knockout,,0,
Russia,Sweden,Knockout,,0,
Russia,Slovakia,Knockout,,0,
Russia,Hungary,Knockout,,0,
Russia,France,Knockout,,0,
Russia,Portugal,Knockout,,0,
Russia,Germany,Knockout,,0,
Austria,Netherlands,Knockout,,0,
Austria,Ukraine,Knockout,,0,
Austria,North Macedonia,Knockout,,0,
Austria,England,Knockout,,0,
Austria,Scotland,Knockout,,0,
Austria,Croatia,Knockout,,0,
Austria,Czech Republic,Knockout,,0,
Austria,Poland,Knockout,,0,
Austria,Spain,Knockout,,0,
Austria,Sweden,Knockout,,0,
Austria,Slovakia,Knockout,,0,
Austria,Hungary,Knockout,,0,
Austria,France,Knockout,,0,
Austria,Portugal,Knockout,,0,
Austria,Germany,Knockout,,0,
Netherlands,Ukraine,Knockout,,0,
Netherlands,North Macedonia,Knockout,,0,
Netherlands,England,Knockout,,0,
Netherlands,Scotland,Knockout,,0,
Netherlands,Croatia,Knockout,,0,
Netherlands,Czech Republic,Knockout,,0,
Netherlands,Poland,Knockout,,0,
Netherlands,Spain,Knockout,,0,
Netherlands,Sweden,Knockout,,0,
Netherlands,Slovakia,Knockout,,0,
Netherlands,Hungary,Knockout,,0,
Netherlands,France,Knockout,,0,
Netherlands,Portugal,Knockout,,0,
Netherlands,Germany,Knockout,,0,
Ukraine,North Macedonia,Knockout,,0,
Ukraine,England,Knockout,,0,
Ukraine,Scotland,Knockout,,0,
Ukraine,Croatia,Knockout,,0,
Ukraine,Czech Republic,Knockout,,0,
Ukraine,Poland,Knockout,,0,
Ukraine,Spain,Knockout,,0,
Ukraine,Sweden,Knockout,,0,
Ukraine,Slovakia,Knockout,,0,
Ukraine,Hungary,Knockout,,0,
Ukraine,France,Knockout,,0,
Ukraine,Portugal,Knockout,,0,
Ukraine,Germany,Knockout,,0,
North Macedonia,England,Knockout,,0,
North Macedonia,Scotland,Knockout,,0,
North Macedonia,Croatia,Knockout,,0,
North Macedonia,Czech Republic,Knockout,,0,
North Macedonia,Poland,Knockout,,0,
North Macedonia,Spain,Knockout,,0,
North Macedonia,Sweden,Knockout,,0,
North Macedonia,Slovakia,Knockout,,0,
North Macedonia,Hungary,Knockout,,0,
North Macedonia,France,Knockout,,0,
North Macedonia,Portugal,Knockout,,0,
North Macedonia,Germany,Knockout,,0,
England,Scotland,Knockout,,0,
England,Croatia,Knockout,,0,
England,Czech Republic,Knockout,,0,
England,Poland,Knockout,,0,
England,Spain,Knockout,,0,
England,Sweden,Knockout,,0,
England,Slovakia,Knockout,,0,
England,Hungary,Knockout,,0,
England,France,Knockout,,0,
England,Portugal,Knockout,,0,
England,Germany,Knockout,,0,
Scotland,Croatia,Knockout,,0,
Scotland,Czech Republic,Knockout,,0,
Scotland,Poland,Knockout,,0,
Scotland,Spain,Knockout,,0,
Scotland,Sweden,Knockout,,0,
Scotland,Slovakia,Knockout,,0,
Scotland,Hungary,Knockout,,0,
Scotland,France,Knockout,,0,
Scotland,Portugal,Knockout,,0,
Scotland,Germany,Knockout,,0,
Croatia,Czech Republic,Knockout,,0,
Croatia,Poland,Knockout,,0,
Croatia,Spain,Knockout,,0,
Croatia,Sweden,Knockout,,0,
Croatia,Slovakia,Knockout,,0,
Croatia,Hungary,Knockout,,0,
Croatia,France,Knockout,,0,
Croatia,Portugal,Knockout,,0,
Croatia,Germany,Knockout,,0,
Czech Republic,Poland,Knockout,,0,
Czech Republic,Spain,Knockout,,0,
Czech Republic,Sweden,Knockout,,0,
Czech Republic,Slovakia,Knockout,,0,
Czech Republic,Hungary,Knockout,,0,
Czech Republic,France,Knockout,,0,
Czech Republic,Portugal,Knockout,,0,
Czech Republic,Germany,Knockout,,0,
Poland,Spain,Knockout,,0,
Poland,Sweden,Knockout,,0,
Poland,Slovakia,Knockout,,0,
Poland,Hungary,Knockout,,0,
Poland,France,Knockout,,0,
Poland,Portugal,Knockout,,0,
Poland,Germany,Knockout,,0,
Spain,Sweden,Knockout,,0,
Spain,Slovakia,Knockout,,0,
Spain,Hungary,Knockout,,0,
Spain,France,Knockout,,0,
Spain,Portugal,Knockout,,0,
Spain,Germany,Knockout,,0,
Sweden,Slovakia,Knockout,,0,
Sweden,Hungary,Knockout,,0,
Sweden,France,Knockout,,0,
Sweden,Portugal,Knockout,,0,
Sweden,Germany,Knockout,,0,
Slovakia,Hungary,Knockout,,0,
Slovakia,France,Knockout,,0,
Slovakia,Portugal,Knockout,,0,
Slovakia,Germany,Knockout,,0,
Hungary,France,Knockout,,0,
Hungary,Portugal,Knockout,,0,
Hungary,Germany,Knockout,,0,
France,Portugal,Knockout,,0,
France,Germany,Knockout,,0,
Portugal,Germany,Knockout,,0,
